TOPIC,TAXONOMY,CLASSIFICATION,GROUP,GROUP_ORDER,SUBGROUP,SUBGROUP_ORDER,ESTIMATE_TYPE,TIME_PERIOD,ACTUAL_ESTIMATE,PRED_ESTIMATE,ERROR,ABS_ERROR,
Public health insurance coverage at time of interview among adults,Health insurance,Socioeconomic Characteristic,Employment status,18,Not employed,63,"Percent of population, crude",2024,45.3,45.636826,0.336825562,0.336825562,
Public health insurance coverage at time of interview among adults,Health insurance,Socioeconomic Characteristic,Employment status,18,Not employed - Has worked previously,64,"Percent of population, crude",2024,43.7,45.36951,1.669510651,1.669510651,
Public health insurance coverage at time of interview among adults,Health insurance,Socioeconomic Characteristic,Employment status,18,Not employed - Has never worked,65,"Percent of population, crude",2024,55.4,49.46713,-5.932871246,5.932871246,
Public health insurance coverage at time of interview among adults,Health insurance,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Private,72,"Percent of population, crude",2024,3.6,6.610725,3.010724926,3.010724926,
Public health insurance coverage at time of interview among adults,Health insurance,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Medicaid or other state programs,73,"Percent of population, crude",2024,100,99.498795,-0.501205444,0.501205444,
Public health insurance coverage at time of interview among adults,Health insurance,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Other government coverage,74,"Percent of population, crude",2024,100,98.89431,-1.105690002,1.105690002,
Public health insurance coverage at time of interview among adults,Health insurance,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Uninsured,75,"Percent of population, crude",2024,0,1.928065,1.928064942,1.928064942,
Public health insurance coverage at time of interview among adults,Health insurance,Socioeconomic Characteristic,Poverty level,21,<100% FPL,76,"Percent of population, crude",2024,54.6,54.673195,0.073194885,0.073194885,
Public health insurance coverage at time of interview among adults,Health insurance,Socioeconomic Characteristic,Poverty level,21,100% to <200% FPL,77,"Percent of population, crude",2024,40.1,41.51272,1.412718201,1.412718201,
Public health insurance coverage at time of interview among adults,Health insurance,Socioeconomic Characteristic,Poverty level,21,≥200% FPL,78,"Percent of population, crude",2024,12.5,14.992156,2.492156029,2.492156029,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Total,Total,1,18 years and older,1,"Percent of population, crude",2024,43,47.302086,4.302085876,4.302085876,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Age groups with 65 years and older,2,18-34 years,2,"Percent of population, crude",2024,29.7,37.22221,7.52220993,7.52220993,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Age groups with 65 years and older,2,35-49 years,3,"Percent of population, crude",2024,34.3,41.230927,6.930926514,6.930926514,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Age groups with 65 years and older,2,50-64 years,4,"Percent of population, crude",2024,44.9,48.30575,3.405751801,3.405751801,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Age groups with 65 years and older,2,65 years and older,5,"Percent of population, crude",2024,67.1,70.81626,3.716261292,3.716261292,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Age groups with 75 years and older,3,18-44 years,6,"Percent of population, crude",2024,31,38.313057,7.313056946,7.313056946,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Age groups with 75 years and older,3,45-64 years,7,"Percent of population, crude",2024,42.8,47.154034,4.354033661,4.354033661,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Age groups with 75 years and older,3,65-74 years,8,"Percent of population, crude",2024,62.6,66.948616,4.348616028,4.348616028,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Age groups with 75 years and older,3,75 years and older,9,"Percent of population, crude",2024,72.7,75.82438,3.124378967,3.124378967,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Disability status,4,With disability,10,"Percent of population, crude",2024,53.4,58.6972,5.297200775,5.297200775,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Disability status,4,Without disability,11,"Percent of population, crude",2024,41.9,46.08186,4.181859589,4.181859589,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Functioning difficulties status,5,With functioning difficulties,12,"Percent of population, crude",2024,47.4,52.614697,5.214696503,5.214696503,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Functioning difficulties status,5,Without functioning difficulties,13,"Percent of population, crude",2024,39.2,43.832905,4.632904816,4.632904816,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Marital status,6,Married,14,"Percent of population, crude",2024,48,51.244858,3.244857788,3.244857788,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Marital status,6,Divorced or separated,15,"Percent of population, crude",2024,43.1,48.384956,5.28495636,5.28495636,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Marital status,6,Widowed,16,"Percent of population, crude",2024,61.1,64.72484,3.624838257,3.624838257,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Marital status,6,Living with a partner,17,"Percent of population, crude",2024,29.4,36.446686,7.046685791,7.046685791,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Marital status,6,Never married,18,"Percent of population, crude",2024,33.1,39.07214,5.97213974,5.97213974,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Nativity,7,U.S.-born,19,"Percent of population, crude",2024,43.5,47.976097,4.476097107,4.476097107,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Nativity,7,Foreign-born,20,"Percent of population, crude",2024,41.7,43.481506,1.781506348,1.781506348,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Race,8,American Indian and Alaska Native only,21,"Percent of population, crude",2024,36.9,46.617775,9.717774963,9.717774963,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Race,8,Asian only,22,"Percent of population, crude",2024,54.4,55.245216,0.84521637,0.84521637,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Race,8,Black only,23,"Percent of population, crude",2024,37.7,41.723316,4.023316193,4.023316193,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Race,8,Native Hawaiian or Other Pacific Islander only,24,"Percent of population, crude",2024,30.6,41.32886,10.72886124,10.72886124,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Race,8,White only,25,"Percent of population, crude",2024,44.3,48.179626,3.879626465,3.879626465,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Race,8,American Indian and Alaska Native and White,26,"Percent of population, crude",2024,31,41.89528,10.89527893,10.89527893,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Race,8,Black and White,27,"Percent of population, crude",2024,33.6,36.68626,3.086260223,3.086260223,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic",28,"Percent of population, crude",2024,33.5,40.20147,6.701469421,6.701469421,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic, Mexican",29,"Percent of population, crude",2024,33.1,39.632664,6.532663727,6.532663727,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Race and Hispanic origin,9,"All races, non-Hispanic",30,"Percent of population, crude",2024,45.1,48.63185,3.531851196,3.531851196,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Race and Hispanic origin,9,"Black only, non-Hispanic",31,"Percent of population, crude",2024,38.1,41.49716,3.397161865,3.397161865,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Race and Hispanic origin,9,"White only, non-Hispanic",32,"Percent of population, crude",2024,45.9,50.531612,4.631612396,4.631612396,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Race and Hispanic origin,9,"Other races, non-Hispanic",33,"Percent of population, crude",2024,48.4,51.47946,3.07946167,3.07946167,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Sex,10,Female,34,"Percent of population, crude",2024,46.3,50.59247,4.292468262,4.292468262,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Sex,10,Male,35,"Percent of population, crude",2024,39.6,45.515846,5.915846252,5.915846252,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Sexual orientation,11,Bisexual,36,"Percent of population, crude",2024,40.2,43.90682,3.70681839,3.70681839,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Sexual orientation,11,Gay or Lesbian,37,"Percent of population, crude",2024,49.7,54.87833,5.178330231,5.178330231,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Sexual orientation,11,Straight,38,"Percent of population, crude",2024,43.1,47.42358,4.32358017,4.32358017,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Veteran status,12,Veteran,39,"Percent of population, crude",2024,57.8,59.821083,2.021083069,2.021083069,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Demographic Characteristic,Veteran status,12,Non-veteran,40,"Percent of population, crude",2024,42,46.868534,4.868534088,4.868534088,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Geographic Characteristic,Metropolitan statistical area,13,Large MSA,41,"Percent of population, crude",2024,44.9,48.21002,3.310018158,3.310018158,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Geographic Characteristic,Metropolitan statistical area,13,Small MSA,42,"Percent of population, crude",2024,42.1,47.64783,5.547830963,5.547830963,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Geographic Characteristic,Metropolitan statistical area,13,Non-MSA,43,"Percent of population, crude",2024,37.5,47.51453,10.01453018,10.01453018,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Geographic Characteristic,Region,14,Northeast,44,"Percent of population, crude",2024,49.8,51.084686,1.284686279,1.284686279,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Geographic Characteristic,Region,14,Midwest,45,"Percent of population, crude",2024,44.2,48.94983,4.749829102,4.749829102,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Geographic Characteristic,Region,14,South,46,"Percent of population, crude",2024,38.7,46.633892,7.933892059,7.933892059,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Geographic Characteristic,Region,14,West,47,"Percent of population, crude",2024,44,47.37693,3.376930237,3.376930237,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Geographic Characteristic,Social vulnerability,15,Little to no social vulnerability,48,"Percent of population, crude",2024,47.1,50.49543,3.395429993,3.395429993,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Geographic Characteristic,Social vulnerability,15,Low social vulnerability,49,"Percent of population, crude",2024,47.5,47.9476,0.447601318,0.447601318,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Geographic Characteristic,Social vulnerability,15,Medium social vulnerability,50,"Percent of population, crude",2024,42.7,47.82524,5.125241089,5.125241089,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Geographic Characteristic,Social vulnerability,15,High social vulnerability,51,"Percent of population, crude",2024,38.3,45.674137,7.374137115,7.374137115,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Geographic Characteristic,Urbanicity,16,Large central metro,52,"Percent of population, crude",2024,44.4,47.880608,3.480607605,3.480607605,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Geographic Characteristic,Urbanicity,16,Large fringe metro,53,"Percent of population, crude",2024,45.3,47.843697,2.543696594,2.543696594,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Geographic Characteristic,Urbanicity,16,Medium and small metro,54,"Percent of population, crude",2024,42.3,47.40894,5.108939362,5.108939362,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Geographic Characteristic,Urbanicity,16,Nonmetropolitan,55,"Percent of population, crude",2024,37.5,47.218163,9.718162537,9.718162537,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Education,17,No high school diploma or GED,56,"Percent of population, crude",2024,37.8,45.264122,7.464122009,7.464122009,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Education,17,High school diploma or GED,57,"Percent of population, crude",2024,36.5,45.46824,8.968238831,8.968238831,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Education,17,Some college,58,"Percent of population, crude",2024,41.9,46.92146,5.021459198,5.021459198,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Education,17,College degree or higher,59,"Percent of population, crude",2024,55.4,57.42593,2.025930023,2.025930023,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Employment status,18,Employed,60,"Percent of population, crude",2024,37.4,43.86683,6.466828918,6.466828918,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Employment status,18,Employed - Full-time,61,"Percent of population, crude",2024,37,43.502094,6.502094269,6.502094269,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Employment status,18,Employed - Part-time,62,"Percent of population, crude",2024,39,45.791115,6.791114807,6.791114807,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Employment status,18,Not employed,63,"Percent of population, crude",2024,53.3,56.178135,2.878134918,2.878134918,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Employment status,18,Not employed - Has worked previously,64,"Percent of population, crude",2024,54.7,57.02403,2.324028778,2.324028778,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Employment status,18,Not employed - Has never worked,65,"Percent of population, crude",2024,34.9,46.643635,11.7436348,11.7436348,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Private,66,"Percent of population, crude",2024,70,72.768036,2.768035889,2.768035889,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare and Medicaid,67,"Percent of population, crude",2024,59.4,67.0364,7.636399841,7.636399841,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare Advantage,68,"Percent of population, crude",2024,67.9,71.40558,3.505578613,3.505578613,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare only excluding Medicare Advantage,69,"Percent of population, crude",2024,61.2,63.803757,2.603756714,2.603756714,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Other government coverage,70,"Percent of population, crude",2024,70,73.00868,3.008682251,3.008682251,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Private,72,"Percent of population, crude",2024,40,44.196766,4.1967659,4.1967659,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Medicaid or other state programs,73,"Percent of population, crude",2024,31.3,38.62707,7.327071381,7.327071381,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Other government coverage,74,"Percent of population, crude",2024,46.8,47.670097,0.870097351,0.870097351,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Uninsured,75,"Percent of population, crude",2024,13.1,20.095745,6.995745087,6.995745087,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Poverty level,21,<100% FPL,76,"Percent of population, crude",2024,34.6,40.10347,5.503469849,5.503469849,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Poverty level,21,100% to <200% FPL,77,"Percent of population, crude",2024,35.2,42.6302,7.430199432,7.430199432,
Receipt of influenza vaccination among adults,Vaccines and vaccination,Socioeconomic Characteristic,Poverty level,21,≥200% FPL,78,"Percent of population, crude",2024,46,49.338917,3.338916779,3.338916779,
Regularly had feelings of depression,Mental wellness,Total,Total,1,18 years and older,1,"Percent of population, crude",2024,4.8,5.3694587,0.569458675,0.569458675,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Age groups with 65 years and older,2,18-34 years,2,"Percent of population, crude",2024,6.2,5.233157,-0.966842842,0.966842842,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Age groups with 65 years and older,2,35-49 years,3,"Percent of population, crude",2024,4.4,4.74322,0.343219852,0.343219852,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Age groups with 65 years and older,2,50-64 years,4,"Percent of population, crude",2024,4.8,6.1744127,1.374412727,1.374412727,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Age groups with 65 years and older,2,65 years and older,5,"Percent of population, crude",2024,3.3,4.3173833,1.017383289,1.017383289,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Age groups with 75 years and older,3,18-44 years,6,"Percent of population, crude",2024,5.6,5.1105285,-0.489471531,0.489471531,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Age groups with 75 years and older,3,45-64 years,7,"Percent of population, crude",2024,4.6,5.4865284,0.886528397,0.886528397,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Age groups with 75 years and older,3,65-74 years,8,"Percent of population, crude",2024,3.3,4.6599846,1.359984589,1.359984589,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Age groups with 75 years and older,3,75 years and older,9,"Percent of population, crude",2024,3.3,4.239611,0.939611149,0.939611149,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Disability status,4,With disability,10,"Percent of population, crude",2024,17.2,19.124138,1.924137878,1.924137878,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Disability status,4,Without disability,11,"Percent of population, crude",2024,3.4,3.8972838,0.497283792,0.497283792,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Functioning difficulties status,5,With functioning difficulties,12,"Percent of population, crude",2024,8.3,9.546874,1.246874046,1.246874046,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Functioning difficulties status,5,Without functioning difficulties,13,"Percent of population, crude",2024,1.7,2.019827,0.319826889,0.319826889,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Marital status,6,Married,14,"Percent of population, crude",2024,2.8,4.2032666,1.403266621,1.403266621,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Marital status,6,Divorced or separated,15,"Percent of population, crude",2024,8,8.467354,0.467353821,0.467353821,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Marital status,6,Widowed,16,"Percent of population, crude",2024,5,7.4360523,2.436052322,2.436052322,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Marital status,6,Living with a partner,17,"Percent of population, crude",2024,6,5.86508,-0.13492012,0.13492012,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Marital status,6,Never married,18,"Percent of population, crude",2024,7.3,6.361689,-0.938310909,0.938310909,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Nativity,7,U.S.-born,19,"Percent of population, crude",2024,5.3,6.281542,0.981541824,0.981541824,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Nativity,7,Foreign-born,20,"Percent of population, crude",2024,2.6,2.1042233,-0.495776749,0.495776749,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Race,8,American Indian and Alaska Native only,21,"Percent of population, crude",2024,9.4,7.5168037,-1.883196259,1.883196259,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Race,8,Asian only,22,"Percent of population, crude",2024,2.1,1.2703542,-0.829645848,0.829645848,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Race,8,Black only,23,"Percent of population, crude",2024,4.7,5.3407006,0.640700626,0.640700626,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Race,8,White only,25,"Percent of population, crude",2024,5,6.02234,1.022339821,1.022339821,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Race,8,Black and White,27,"Percent of population, crude",2024,9.7,12.509223,2.809222984,2.809222984,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic",28,"Percent of population, crude",2024,3.5,3.4185343,-0.081465721,0.081465721,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic, Mexican",29,"Percent of population, crude",2024,2.7,2.980692,0.28069191,0.28069191,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"All races, non-Hispanic",30,"Percent of population, crude",2024,5,6.0433154,1.043315411,1.043315411,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"Black only, non-Hispanic",31,"Percent of population, crude",2024,4.6,5.290453,0.690452957,0.690452957,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"White only, non-Hispanic",32,"Percent of population, crude",2024,5.3,6.5455437,1.245543671,1.245543671,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"Other races, non-Hispanic",33,"Percent of population, crude",2024,4,3.130959,-0.869040966,0.869040966,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Sex,10,Female,34,"Percent of population, crude",2024,5.8,6.50839,0.70838995,0.70838995,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Sex,10,Male,35,"Percent of population, crude",2024,3.7,3.7818904,0.081890392,0.081890392,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Sexual orientation,11,Bisexual,36,"Percent of population, crude",2024,17.4,21.113684,3.713683701,3.713683701,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Sexual orientation,11,Gay or Lesbian,37,"Percent of population, crude",2024,7.9,9.971939,2.071939087,2.071939087,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Sexual orientation,11,Straight,38,"Percent of population, crude",2024,4.1,5.2271795,1.127179527,1.127179527,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Veteran status,12,Veteran,39,"Percent of population, crude",2024,5.4,5.7882566,0.388256645,0.388256645,
Regularly had feelings of depression,Mental wellness,Demographic Characteristic,Veteran status,12,Non-veteran,40,"Percent of population, crude",2024,4.7,5.057779,0.357778835,0.357778835,
Regularly had feelings of depression,Mental wellness,Geographic Characteristic,Metropolitan statistical area,13,Large MSA,41,"Percent of population, crude",2024,4.1,4.4328146,0.332814598,0.332814598,
Regularly had feelings of depression,Mental wellness,Geographic Characteristic,Metropolitan statistical area,13,Small MSA,42,"Percent of population, crude",2024,5.6,5.831077,0.231077099,0.231077099,
Regularly had feelings of depression,Mental wellness,Geographic Characteristic,Metropolitan statistical area,13,Non-MSA,43,"Percent of population, crude",2024,5.8,7.2128987,1.412898731,1.412898731,
Regularly had feelings of depression,Mental wellness,Geographic Characteristic,Region,14,Northeast,44,"Percent of population, crude",2024,4.6,4.815191,0.215190792,0.215190792,
Regularly had feelings of depression,Mental wellness,Geographic Characteristic,Region,14,Midwest,45,"Percent of population, crude",2024,4.5,5.75947,1.259469986,1.259469986,
Regularly had feelings of depression,Mental wellness,Geographic Characteristic,Region,14,South,46,"Percent of population, crude",2024,5.2,5.71723,0.517229843,0.517229843,
Regularly had feelings of depression,Mental wellness,Geographic Characteristic,Region,14,West,47,"Percent of population, crude",2024,4.3,4.646597,0.346596909,0.346596909,
Regularly had feelings of depression,Mental wellness,Geographic Characteristic,Social vulnerability,15,Little to no social vulnerability,48,"Percent of population, crude",2024,4,5.0775685,1.077568531,1.077568531,
Regularly had feelings of depression,Mental wellness,Geographic Characteristic,Social vulnerability,15,Low social vulnerability,49,"Percent of population, crude",2024,4.4,5.1766047,0.776604748,0.776604748,
Regularly had feelings of depression,Mental wellness,Geographic Characteristic,Social vulnerability,15,Medium social vulnerability,50,"Percent of population, crude",2024,4.5,5.577193,1.077192783,1.077192783,
Regularly had feelings of depression,Mental wellness,Geographic Characteristic,Social vulnerability,15,High social vulnerability,51,"Percent of population, crude",2024,5.5,5.223981,-0.276019096,0.276019096,
Regularly had feelings of depression,Mental wellness,Geographic Characteristic,Urbanicity,16,Large central metro,52,"Percent of population, crude",2024,4.5,4.2186556,-0.281344414,0.281344414,
Regularly had feelings of depression,Mental wellness,Geographic Characteristic,Urbanicity,16,Large fringe metro,53,"Percent of population, crude",2024,3.7,4.6858745,0.985874462,0.985874462,
Regularly had feelings of depression,Mental wellness,Geographic Characteristic,Urbanicity,16,Medium and small metro,54,"Percent of population, crude",2024,5.4,5.868781,0.46878109,0.46878109,
Regularly had feelings of depression,Mental wellness,Geographic Characteristic,Urbanicity,16,Nonmetropolitan,55,"Percent of population, crude",2024,5.9,7.3093452,1.409345245,1.409345245,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Education,17,No high school diploma or GED,56,"Percent of population, crude",2024,6,6.4821005,0.482100487,0.482100487,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Education,17,High school diploma or GED,57,"Percent of population, crude",2024,5.4,6.225353,0.825352764,0.825352764,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Education,17,Some college,58,"Percent of population, crude",2024,4.9,6.258223,1.358223057,1.358223057,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Education,17,College degree or higher,59,"Percent of population, crude",2024,3,3.6954527,0.69545269,0.69545269,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Employment status,18,Employed,60,"Percent of population, crude",2024,3.6,3.5104628,-0.089537239,0.089537239,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Employment status,18,Employed - Full-time,61,"Percent of population, crude",2024,3,3.1051843,0.105184317,0.105184317,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Employment status,18,Employed - Part-time,62,"Percent of population, crude",2024,5.6,5.165419,-0.434580898,0.434580898,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Employment status,18,Not employed,63,"Percent of population, crude",2024,6.9,8.47589,1.57589016,1.57589016,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Employment status,18,Not employed - Has worked previously,64,"Percent of population, crude",2024,7,8.586603,1.586603165,1.586603165,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Employment status,18,Not employed - Has never worked,65,"Percent of population, crude",2024,4.8,6.3367476,1.536747646,1.536747646,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Private,66,"Percent of population, crude",2024,2,3.1014104,1.101410389,1.101410389,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare and Medicaid,67,"Percent of population, crude",2024,8.1,9.441442,1.341441536,1.341441536,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare Advantage,68,"Percent of population, crude",2024,3.5,4.3782296,0.878229618,0.878229618,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare only excluding Medicare Advantage,69,"Percent of population, crude",2024,2.3,3.0896757,0.789675665,0.789675665,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Other government coverage,70,"Percent of population, crude",2024,4.4,5.6579175,1.2579175,1.2579175,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Private,72,"Percent of population, crude",2024,3.6,3.7823987,0.182398701,0.182398701,
